new,resolved,unresolved,insertions,total_changed,score,project
0,0,0,9,23,-1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,0,0,-2,java-tron
3,4,2,0,0,-1,java-tron
0,0,0,2,8,-1,java-tron
0,0,0,97,132,-2,java-tron
0,0,0,1,2,-1,java-tron
0,0,0,2,8,-1,java-tron
2,0,7,0,0,-1,java-tron
0,0,0,2,2,-1,java-tron
0,0,0,4,6,-1,java-tron
0,0,2,0,0,-1,java-tron
0,0,0,3,3,-1,java-tron
0,0,1,0,0,-1,java-tron
6,4,18,0,0,-2,java-tron
0,1,64,0,0,-1,java-tron
0,0,0,2,8,-1,java-tron
0,0,0,5,49,-1,java-tron
1,7,26,0,0,1,java-tron
0,0,0,0,1,-1,java-tron
0,0,0,11,30,1,java-tron
0,0,2,0,0,-1,java-tron
0,0,0,10,17,-1,java-tron
0,0,0,4,5,1,java-tron
12,7,42,0,0,-2,java-tron
0,0,0,0,0,-1,java-tron
0,0,0,17,27,-1,java-tron
0,0,0,58,99,-1,java-tron
0,0,0,3,3,-2,java-tron
0,0,0,0,0,-1,java-tron
0,0,0,0,9,1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,149,149,1,java-tron
0,0,0,80,80,-2,java-tron
0,0,0,0,0,-1,java-tron
0,0,0,0,0,-1,java-tron
0,0,0,1,2,-1,java-tron
0,0,0,11,16,-1,java-tron
6,11,1,0,0,1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,42,52,1,java-tron
0,0,1,0,0,1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,154,209,1,java-tron
0,0,0,49,54,1,java-tron
0,0,0,68,75,-1,java-tron
0,0,0,8,78,-1,java-tron
1,4,10,0,0,1,java-tron
0,0,4,0,0,-1,java-tron
0,0,1,0,0,-1,java-tron
0,0,0,1,4,-1,java-tron
0,0,0,3,7,-1,java-tron
0,0,0,3,6,-1,java-tron
6,1,6,0,0,1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,13,15,-1,java-tron
0,0,0,292,292,1,java-tron
0,1,0,0,0,1,java-tron
55,36,30,0,0,1,java-tron
0,0,0,0,0,1,java-tron
3,0,0,0,0,1,java-tron
0,0,0,245,245,1,java-tron
0,0,0,0,50,-2,java-tron
0,0,0,12,45,-2,java-tron
0,0,0,0,50,-2,java-tron
0,0,0,0,74,-2,java-tron
0,0,0,2,45,-2,java-tron
0,0,0,295,305,1,java-tron
0,0,2,2,2,1,java-tron
6,0,4,39,64,1,java-tron
2,0,1,9,10,1,java-tron
0,0,0,0,0,-1,java-tron
0,0,0,11,14,-1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,43,45,-1,java-tron
0,0,0,178,182,1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,0,3,-2,java-tron
0,0,0,47,68,-1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,0,0,-1,java-tron
0,0,0,0,0,1,java-tron
6,144,23,0,0,1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,0,0,-1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,7,13,-1,java-tron
0,0,0,1,2,-1,java-tron
0,0,0,39,47,-1,java-tron
0,0,0,14,16,-1,java-tron
1,0,1,0,0,-1,java-tron
0,0,0,8,9,-1,java-tron
0,0,0,10,11,-1,java-tron
0,0,0,20,26,-1,java-tron
0,0,0,1,2,-1,java-tron
0,0,0,2,4,-2,java-tron
0,0,0,23,33,-1,java-tron
1,3,0,14,30,1,java-tron
1,0,7,0,0,-1,java-tron
0,1,7,0,0,-2,java-tron
0,0,0,7,11,-1,java-tron
0,0,0,39,66,-2,java-tron
0,0,0,0,11,-1,java-tron
0,0,0,0,0,-1,java-tron
0,0,0,2,4,-1,java-tron
0,0,0,73,96,1,java-tron
0,0,0,55,84,-1,java-tron
0,0,0,61,73,-1,java-tron
0,0,0,3,7,-1,java-tron
0,3,8,0,0,-1,java-tron
0,0,0,24,105,-1,java-tron
0,0,0,8,16,1,java-tron
0,0,0,21,28,1,java-tron
0,0,0,8,17,1,java-tron
0,0,0,23,46,1,java-tron
0,0,0,0,1,1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,0,0,1,java-tron
3,0,8,0,0,-1,java-tron
0,0,0,81,105,-1,java-tron
0,0,0,3,6,1,java-tron
0,0,0,3,6,1,java-tron
0,0,0,3,6,1,java-tron
0,0,0,3,4,1,java-tron
0,0,0,3,4,1,java-tron
0,0,0,3,4,1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,13,24,-1,java-tron
0,0,0,15,25,-1,java-tron
0,0,0,0,0,-1,java-tron
0,0,0,1,2,-1,java-tron
11,1,15,80,98,-2,java-tron
0,0,0,55,68,-1,java-tron
0,0,0,7,16,-1,java-tron
0,0,0,16,28,-1,java-tron
0,0,0,9,12,-1,java-tron
0,0,0,13,33,-1,java-tron
2,0,0,21,22,1,java-tron
0,0,0,0,0,-1,java-tron
0,0,0,1,1,-1,java-tron
0,0,0,18,30,-1,java-tron
0,0,0,1,3,1,java-tron
0,0,0,0,9,1,java-tron
0,0,0,1,35,1,java-tron
1,0,0,0,0,-1,java-tron
4,2,10,108,191,1,java-tron
10,2,28,41,56,1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,1,2,1,java-tron
0,0,0,0,0,-1,java-tron
0,0,0,98,98,1,java-tron
0,0,0,0,0,-1,java-tron
0,0,0,5,13,-1,java-tron
0,0,0,3,5,-1,java-tron
0,0,0,32,69,-1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,71,71,1,java-tron
10,0,0,0,0,1,java-tron
0,0,0,113,113,1,java-tron
0,0,0,2,40,-2,java-tron
0,2,0,8,17,1,java-tron
0,0,0,0,3,-2,java-tron
0,0,0,4,11,-1,java-tron
0,0,0,50,54,1,java-tron
0,0,0,55,174,-1,java-tron
0,0,0,13,24,-1,java-tron
0,0,0,471,495,-1,java-tron
4,2,10,43,71,1,java-tron
0,0,0,2,4,-1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,0,0,1,java-tron
1,1,3,9,15,1,java-tron
0,0,0,0,7,-2,java-tron
0,0,0,0,0,1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,0,0,-1,java-tron
0,0,0,1,3,1,java-tron
0,0,0,0,1,1,java-tron
0,0,0,13,26,1,java-tron
0,0,0,0,0,-1,java-tron
0,0,0,23,37,-2,java-tron
5,1,13,27,41,-1,java-tron
0,0,0,0,247,-2,java-tron
0,0,0,0,28,-2,java-tron
0,0,0,24,38,1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,0,0,1,java-tron
4,2,6,63,88,-1,java-tron
1,0,8,0,0,0,java-tron
1,0,4,0,0,-1,java-tron
0,0,0,20,35,-1,java-tron
0,0,0,7,11,-1,java-tron
0,0,0,3,15,1,java-tron
0,0,0,1,1,-1,java-tron
0,0,0,0,0,0,java-tron
0,0,0,5,31,-1,java-tron
0,0,0,0,0,0,java-tron
0,0,0,13,27,-1,java-tron
1,3,17,0,0,0,java-tron
0,0,0,0,0,0,java-tron
0,0,0,0,0,1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,14,34,1,java-tron
0,0,0,8,15,-1,java-tron
0,0,0,6,10,-1,java-tron
0,0,0,0,0,0,java-tron
0,0,0,561,561,1,java-tron
0,0,0,6,22,1,java-tron
0,0,0,239,267,-1,java-tron
0,0,0,73,74,-1,java-tron
0,0,0,45,45,-1,java-tron
0,0,0,47,47,-1,java-tron
0,0,0,47,47,-1,java-tron
0,0,0,219,247,-1,java-tron
0,0,0,49,86,-1,java-tron
0,0,0,0,0,-1,java-tron
0,0,0,113,114,-1,java-tron
0,0,0,19,38,-1,java-tron
0,0,0,41,42,-1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,0,0,0,java-tron
0,0,0,5,8,-1,java-tron
0,0,0,7,9,-1,java-tron
0,0,0,85,133,1,java-tron
0,0,0,15,28,-1,java-tron
0,0,0,0,0,0,java-tron
0,0,0,0,0,0,java-tron
9,0,9,0,0,0,java-tron
0,0,0,1,2,-1,java-tron
0,0,0,57,74,1,java-tron
6,0,0,0,0,1,java-tron
0,0,0,66,67,1,java-tron
0,0,0,1,2,1,java-tron
0,0,0,2,4,1,java-tron
0,0,0,134,156,1,java-tron
0,0,0,11,36,-1,java-tron
0,0,0,0,0,0,java-tron
0,0,0,16,16,-1,java-tron
5,5,7,43,65,1,java-tron
0,0,0,0,0,0,java-tron
0,0,0,91,121,1,java-tron
2,0,3,0,0,0,java-tron
0,0,0,0,0,0,java-tron
2,3,7,0,0,-1,java-tron
0,1,0,0,0,0,java-tron
0,0,0,58,111,1,java-tron
0,0,0,17,30,1,java-tron
3,5,0,0,0,0,java-tron
0,0,0,0,0,0,java-tron
10,0,6,48,60,-1,java-tron
0,0,0,43,115,-1,java-tron
25,1,0,0,0,0,java-tron
0,0,0,7,10,1,java-tron
0,0,0,2,4,1,java-tron
0,0,0,1,3,1,java-tron
0,0,0,1,2,1,java-tron
0,0,0,0,0,0,java-tron
1,3,7,0,0,-1,java-tron
0,0,0,44,49,-2,java-tron
0,0,0,0,0,-1,java-tron
9,6,4,71,125,-1,java-tron
0,0,1,2,5,-1,java-tron
0,0,0,0,0,1,java-tron
6,5,5,160,189,1,java-tron
0,0,0,148,364,1,java-tron
0,1,2,0,0,-1,java-tron
0,0,0,4,7,-1,java-tron
0,0,0,40,78,1,java-tron
0,0,0,1,2,1,java-tron
0,0,0,0,1,1,java-tron
0,0,0,12,34,1,java-tron
0,0,0,70,111,1,java-tron
0,0,0,1,2,1,java-tron
0,0,0,1,3,1,java-tron
0,0,0,235,243,1,java-tron
0,0,0,16,18,1,java-tron
0,0,0,3,6,-1,java-tron
0,0,0,17,24,1,java-tron
0,0,0,33,66,1,java-tron
0,0,0,1,35,-2,java-tron
0,0,0,37,50,1,java-tron
5,237,0,0,0,-2,java-tron
0,0,0,83,3006,-2,java-tron
0,0,0,0,55,-2,java-tron
0,0,0,3,6,-2,java-tron
0,0,0,0,0,-2,java-tron
52,11,17,279,569,1,java-tron
0,0,0,2,4,-1,java-tron
1,4,7,0,0,1,java-tron
0,0,0,1,3,-1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,0,0,-2,java-tron
0,0,0,0,51,-2,java-tron
0,0,0,0,0,-2,java-tron
0,0,0,1,2,-2,java-tron
0,0,0,1,2,-2,java-tron
1,0,1,0,0,1,java-tron
2,2,9,0,0,1,java-tron
0,0,0,3,6,-1,java-tron
2,8,3,0,0,-1,java-tron
0,0,0,1,6,1,java-tron
0,0,0,5,14,1,java-tron
0,0,0,55,98,-1,java-tron
0,0,0,0,53,-2,java-tron
0,3,0,0,0,-2,java-tron
0,0,0,1,7,-2,java-tron
0,0,0,4,4,-1,java-tron
0,0,0,5,14,-1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,1,2,1,java-tron
0,0,0,4,5,-1,java-tron
0,0,0,4,5,-1,java-tron
0,0,0,1,2,1,java-tron
39,5,10,0,0,1,java-tron
6,0,0,0,0,1,java-tron
0,0,0,0,0,1,java-tron
0,26,0,0,235,-2,java-tron
0,0,0,0,235,-2,java-tron
0,0,0,0,93,-2,java-tron
0,0,0,0,93,-2,java-tron
0,0,0,0,93,-2,java-tron
0,0,0,3,3,1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,0,12370,-1,java-tron
0,0,0,0,12370,-1,java-tron
0,2,6,0,0,1,java-tron
0,0,0,0,2410,-2,java-tron
0,0,0,0,2410,-2,java-tron
0,0,0,243,643,-2,java-tron
0,0,0,243,643,-2,java-tron
0,0,0,19,22,-1,java-tron
0,0,0,19,22,-1,java-tron
0,0,0,330,739,-1,java-tron
0,0,0,330,739,-1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,0,0,-2,java-tron
0,0,0,0,0,-2,java-tron
0,0,0,6,6,-2,java-tron
0,0,0,6,6,-2,java-tron
0,0,0,0,0,1,java-tron
0,0,0,10,36,-1,java-tron
0,0,0,10,36,-1,java-tron
0,0,0,59,59,1,java-tron
0,0,0,59,59,1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,96,142,-1,java-tron
0,0,0,96,142,-1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,10,36,-1,java-tron
0,0,0,10,36,-1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,59,59,1,java-tron
0,0,0,59,59,1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,42,81,1,java-tron
0,0,0,42,81,1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,1,2,-1,java-tron
0,0,0,1,2,0,java-tron
0,0,0,1,7,-1,java-tron
0,0,0,1,7,-1,java-tron
0,0,0,1,6,-1,java-tron
0,0,0,1,6,-1,java-tron
0,0,0,0,0,-1,java-tron
0,0,0,0,0,-1,java-tron
0,0,0,2,2,-1,java-tron
0,0,0,2,2,-1,java-tron
0,0,0,2,3,-1,java-tron
0,0,0,2,3,-1,java-tron
0,0,0,0,0,-1,java-tron
0,0,0,0,0,-1,java-tron
0,0,0,4,4,-1,java-tron
0,0,0,4,4,0,java-tron
0,0,0,7,8,-1,java-tron
0,0,0,7,8,0,java-tron
0,0,0,13,13,-1,java-tron
0,0,0,13,13,-1,java-tron
0,0,0,1,2,-1,java-tron
0,0,0,1,2,-1,java-tron
0,0,0,1,3,-1,java-tron
0,0,0,1,3,-1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,2,2,-1,java-tron
0,0,0,2,2,-1,java-tron
0,0,0,1,2,-1,java-tron
0,0,0,1,2,-1,java-tron
0,0,0,1,1,-1,java-tron
0,0,0,1,1,-1,java-tron
0,0,0,9,18,-1,java-tron
0,0,0,9,18,-1,java-tron
0,0,0,67,74,-1,java-tron
0,0,0,67,74,0,java-tron
0,0,0,1,2,-1,java-tron
0,0,0,1,2,-1,java-tron
0,0,0,1,2,-1,java-tron
0,0,0,1,2,-1,java-tron
0,0,0,1,2,-1,java-tron
0,0,0,1,2,0,java-tron
0,0,0,9,11,-1,java-tron
0,0,0,9,11,-1,java-tron
0,0,0,3,4,1,java-tron
0,0,0,1,4,1,java-tron
0,0,0,3,6,1,java-tron
0,0,0,1,2,1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,0,0,1,java-tron
0,0,0,3,3,1,java-tron
0,0,0,3,3,1,java-tron
0,0,0,30,56,1,kafka
2,2,0,30,56,1,kafka
0,0,14,20,38,-1,kafka
1,1,15,22,38,1,kafka
1,3,17,87,146,-1,kafka
0,0,0,84,101,0,kafka
5,0,31,81,109,-1,kafka
2,0,3,68,70,1,kafka
1,0,0,20,21,1,kafka
4,1,9,61,70,-1,kafka
0,0,0,4,5,-1,kafka
0,0,0,19,23,0,kafka
0,0,0,53,68,-1,kafka
11,3,22,174,217,-1,kafka
0,0,0,105,211,1,kafka
2,0,1,55,58,-1,kafka
0,0,0,13,14,0,kafka
0,0,0,7,12,-1,kafka
0,0,1,1,2,-1,kafka
0,0,0,64,65,0,kafka
20,5,57,550,779,-1,kafka
2,17,7,96,438,-1,kafka
0,0,0,0,7,-1,kafka
0,0,0,2,4,1,kafka
7,3,15,120,143,0,kafka
0,0,0,2,3,-1,kafka
10,1,34,182,222,-1,kafka
0,0,0,1,2,-1,kafka
6,0,3,51,60,-1,kafka
0,0,0,68,100,-1,kafka
5,3,11,135,157,-1,kafka
0,0,0,3,3,-1,kafka
7,3,26,389,591,-1,kafka
10,3,42,190,305,-1,kafka
0,0,0,40,44,-1,kafka
5,1,1,92,93,-1,kafka
0,0,0,8,17,-1,kafka
0,0,0,1,2,-1,kafka
0,0,3,2,4,0,kafka
0,0,1,16,27,-1,kafka
6,0,0,56,56,-1,kafka
0,0,0,19,23,-1,kafka
0,0,32,141,275,-1,kafka
0,0,0,110,141,-1,kafka
0,0,0,33,58,1,kafka
0,0,0,19,28,1,kafka
0,0,0,4,20,-1,kafka
12,17,6,332,653,-1,kafka
1,0,2,52,75,-1,kafka
0,2,9,545,704,1,kafka
6,15,62,305,554,-1,kafka
8,0,1,159,187,-1,kafka
0,0,0,36,43,-1,kafka
2,0,0,448,758,-1,kafka
0,16,7,677,15608,-1,kafka
10,1,16,116,123,-1,kafka
0,0,0,295,377,-1,kafka
5,0,4,35,41,1,kafka
1,0,2,11,12,0,kafka
0,0,2,4,4,-1,kafka
0,0,0,1,1,-1,kafka
0,0,2,33,56,-1,kafka
0,0,0,11,12,-1,kafka
3,8,9,174,337,-1,kafka
2,2,17,475,885,-1,kafka
0,0,0,85,127,1,kafka
0,0,0,449,476,-1,kafka
16,8,147,492,703,0,kafka
4,10,70,576,1080,-1,kafka
0,0,0,82,210,-1,kafka
0,0,0,1,1,-1,kafka
0,0,2,20,20,-1,kafka
1,0,0,551,683,-1,kafka
0,0,4,44,62,-1,kafka
2,7,5,32,99,-1,kafka
15,6,20,230,308,-1,kafka
0,0,0,2,4,1,kafka
17,0,4,165,172,1,kafka
8,16,53,215,476,0,kafka
0,0,0,43,57,-1,kafka
6,8,108,188,339,-1,kafka
0,0,0,1184,1644,-1,kafka
4,0,1,24,30,-1,kafka
0,0,0,1,2,1,kafka
3,0,1,44,46,0,kafka
0,0,0,41,67,-2,kafka
0,0,0,155,256,2,kafka
0,0,0,1,2,-1,kafka
3,1,1,60,99,-1,kafka
5,1,22,105,139,1,kafka
0,1,0,14,90,-1,kafka
0,0,0,18,19,-1,kafka
0,0,0,46,237,0,kafka
49,4,56,1418,2004,-1,kafka
0,2,5,93,120,1,kafka
90,3,96,1434,1510,0,kafka
167,2,46,2356,2430,0,kafka
23,43,159,1792,2263,0,kafka
0,0,0,12,22,0,kafka
10,2,7,145,192,2,kafka
0,0,2,43,45,-1,kafka
0,0,0,0,6,-1,kafka
0,0,1,11,20,-1,kafka
35,15,180,733,1102,-1,kafka
352,1,17,5956,5975,-1,kafka
3,1,25,80,103,1,kafka
0,0,0,17,18,-1,kafka
1,0,0,76,90,0,kafka
0,0,0,168,4570,-2,kafka
0,0,6,40,71,0,kafka
6,7,7,97,184,-1,kafka
0,0,3,35,37,2,kafka
2,0,0,8,16,-1,kafka
1,6,17,130,253,-1,kafka
0,0,1,1,4,-1,kafka
0,0,6,64,150,-2,kafka
2,0,5,11,15,0,kafka
0,0,0,3,6,-1,kafka
15,20,15,315,421,-1,kafka
0,0,0,87,192,-2,kafka
1,0,4,13,16,-1,kafka
0,0,0,56,90,-1,kafka
6,1,8,46,54,0,kafka
1,11,78,42,238,-1,kafka
2,8,106,62,134,-1,kafka
0,0,0,11,22,-1,kafka
0,0,0,44,59,1,kafka
6,230,26,164,4294,1,kafka
0,0,0,57,60,-1,kafka
1,1,1,163,289,0,kafka
0,0,0,4,4,1,kafka
0,0,0,16,16,0,kafka
0,0,0,9,14,-1,kafka
19,2,37,626,799,-1,kafka
2,0,0,20,24,0,kafka
0,0,0,140,175,-1,kafka
0,0,0,105,257,-1,kafka
8,143,121,695,6012,0,kafka
0,0,0,8,16,-1,kafka
0,0,0,16,33,1,kafka
17,0,7,223,227,1,kafka
20,1,83,315,374,2,kafka
27,0,0,1722,1722,0,kafka
0,0,0,22,26,-1,kafka
0,0,0,39,42,-1,kafka
0,0,0,10,16,-1,kafka
0,0,2,8,16,-1,kafka
0,0,0,85,90,-1,kafka
16,4,22,431,619,0,kafka
1,0,25,54,89,-1,kafka
1,0,3,41,52,-1,kafka
0,0,0,1,2,-1,kafka
94,59,179,1290,2656,-1,kafka
0,0,0,11,22,1,kafka
3,10,25,258,472,0,kafka
0,0,0,539,543,1,kafka
0,0,0,4,10,0,kafka
0,0,0,176,226,-1,kafka
0,0,0,9,11,1,kafka
0,0,13,10,12,0,kafka
2,0,4,52,65,1,kafka
6,0,4,146,153,0,kafka
0,0,0,48,58,-1,kafka
8,2,0,101,110,-1,kafka
0,0,0,4,8,-2,kafka
43,11,35,563,710,-1,kafka
37,21,120,870,1286,-1,kafka
9,2,0,35,73,1,kafka
42,59,135,738,1463,1,kafka
31,14,23,336,484,1,kafka
0,0,0,3,6,-1,kafka
0,0,0,10,21,-1,kafka
0,0,0,96,169,0,kafka
0,0,0,5,7,-1,kafka
0,0,0,37,49,-1,kafka
0,0,0,25,39,-1,kafka
43,1,1,572,578,-1,kafka
0,0,0,3,7,1,kafka
1,0,5,10,12,0,kafka
61,25,99,1323,1740,-1,kafka
1,0,8,18,22,-1,kafka
4,4,10,80,103,-2,kafka
0,0,0,10,11,1,kafka
1,0,0,15,20,-1,kafka
0,0,0,243,430,0,kafka
1,0,30,25,42,-1,kafka
0,0,0,155,193,-1,kafka
0,3,0,3,8,-2,kafka
4,0,14,91,143,1,kafka
3,0,9,103,110,-1,kafka
0,0,0,193,230,-1,kafka
0,0,0,29,38,-1,kafka
0,0,2,1,4,-1,kafka
0,0,0,1,2,-1,kafka
0,0,0,101,104,-1,kafka
0,1,1,13,22,-2,kafka
0,0,0,17,26,1,kafka
0,0,0,274,438,-1,kafka
5,0,2,142,170,1,kafka
0,0,0,277,418,-1,kafka
0,0,0,7,8,1,kafka
0,0,0,71,96,1,kafka
0,0,0,15,29,-1,kafka
21,4,13,405,471,-1,kafka
0,0,0,57,59,-1,kafka
0,3,10,29,33,1,kafka
0,0,0,19,43,1,kafka
0,0,0,37,44,-1,kafka
1,0,0,255,375,-1,kafka
0,0,8,3,6,-1,kafka
0,0,0,12,20,-1,kafka
27,10,26,422,655,1,kafka
13,4,14,481,678,-1,kafka
0,0,5,31,36,-1,kafka
0,0,0,1,2,-1,kafka
0,0,0,86,126,-1,kafka
23,0,12,100,122,-1,kafka
0,0,0,197,283,-1,kafka
0,0,9,3,5,0,kafka
21,6,44,167,194,1,kafka
0,0,0,47,54,1,kafka
0,1,10,41,80,-1,kafka
0,0,0,1,2,-1,kafka
0,0,0,1,2,-2,kafka
0,0,0,5,8,-1,kafka
0,0,1,3,6,-1,kafka
0,0,0,11,28,-1,kafka
0,0,0,45,59,-1,kafka
0,0,0,4,5,-1,kafka
0,0,0,5,7,-1,kafka
19,0,12,356,374,1,kafka
85,27,48,1236,2215,-1,kafka
0,0,0,3,6,-1,kafka
5,1,10,100,132,-1,kafka
0,0,0,34,34,-1,kafka
0,0,0,20,28,-1,kafka
1,0,2,61,65,1,kafka
0,0,0,555,581,1,kafka
7,1,12,213,270,0,kafka
0,0,0,1,2,-1,kafka
4,0,26,67,85,-1,kafka
0,0,0,39,78,-1,kafka
0,0,0,8,16,-1,kafka
0,0,0,9,9,-1,kafka
1,0,20,309,737,-2,kafka
0,0,0,32,53,-1,kafka
0,0,12,17,19,0,kafka
3,0,12,36,65,-1,kafka
0,0,0,2,2,1,kafka
0,0,0,48,61,0,kafka
5,0,0,131,163,1,kafka
4,2,24,128,256,1,kafka
0,0,0,2,4,-1,kafka
0,1,5,4,6,-1,kafka
0,0,0,5,8,-1,kafka
2,0,0,62,67,-1,kafka
4,3,4,63,102,-1,kafka
0,0,0,100,105,-1,kafka
0,0,0,100,102,-1,kafka
0,0,0,10,18,-1,kafka
4,3,6,106,125,-1,kafka
2,9,4,19,45,0,kafka
0,0,0,137,153,-1,kafka
0,0,1,22,44,-1,kafka
6,0,2,73,95,-1,kafka
10,1,12,177,199,-1,kafka
0,0,0,6,18,1,kafka
4,0,1,52,55,0,kafka
1,0,0,28,29,1,kafka
3,0,1,257,264,-1,kafka
3,0,5,81,87,-1,kafka
43,32,194,955,1692,0,kafka
5,10,5,137,250,-1,kafka
3,3,10,35,66,1,kafka
5,4,5,132,141,0,kafka
0,0,0,40,42,-1,kafka
0,0,0,21,42,-1,kafka
38,8,38,520,674,-1,kafka
5,0,22,85,112,1,kafka
0,0,0,134,189,-1,kafka
0,0,0,9,10,1,kafka
0,0,0,78,156,-1,kafka
0,0,0,2,4,-1,kafka
1,0,12,143,166,-1,kafka
0,0,0,26,45,-1,kafka
9,0,1,161,167,-1,kafka
5,10,9,269,624,0,kafka
15,1,9,237,242,0,kafka
6,2,1,108,117,-1,kafka
0,0,0,66,102,-1,kafka
2,0,2,14,18,1,kafka
22,7,5,66,83,1,kafka
7,2,35,92,139,1,kafka
1,1,8,44,70,-1,kafka
15,9,41,1574,1937,-1,kafka
2,0,2,341,424,-1,kafka
4,34,4,47,431,1,kafka
3,1,10,52,76,-1,kafka
0,0,0,13,24,-1,kafka
272,6,112,4479,4637,0,kafka
12,0,4,163,178,-1,kafka
10,2,10,285,324,-1,kafka
36,2,36,798,958,0,kafka
1,1,3,343,393,-1,kafka
6,2,0,81,90,-1,kafka
0,0,0,353,448,-1,kafka
0,0,2,10,12,-1,kafka
15,0,16,109,114,-1,kafka
7,17,4,70,175,-1,kafka
0,0,0,1,3,-1,kafka
0,2,0,5,9,-1,kafka
2,0,10,10,12,-1,kafka
0,0,1,5,10,-1,kafka
0,0,0,10,17,1,kafka
1,0,7,21,25,-1,kafka
0,0,0,53,109,-1,kafka
0,0,0,3,7,-1,kafka
0,0,0,46,52,1,kafka
0,0,0,16,18,-1,kafka
0,0,0,658,1115,-1,kafka
0,0,0,1,2,-1,kafka
68,4,85,2294,2507,-1,kafka
0,0,0,60,72,1,kafka
0,0,0,9,29,-1,kafka
0,0,0,6,7,1,kafka
8,2,23,98,125,-2,kafka
30,17,9,275,660,1,kafka
8,20,13,281,440,1,kafka
0,0,0,10,12,-1,kafka
2,1,6,90,179,1,kafka
0,0,0,2,4,1,kafka
7,15,11,129,492,1,kafka
36,0,18,830,934,2,kafka
6,0,6,85,107,-1,kafka
63,46,12,1104,2292,0,kafka
1,0,4,28,31,-1,kafka
0,0,0,0,0,-1,kafka
1,0,0,71,97,-1,kafka
0,0,0,6,11,-1,kafka
0,0,0,4,6,1,kafka
11,0,0,98,100,-1,kafka
2,0,2,51,52,-1,kafka
4,0,15,52,53,-1,kafka
16,1,31,268,294,-1,kafka
0,0,0,96,133,-1,kafka
0,0,1,684,1379,-1,kafka
0,0,2,3,3,-1,kafka
1,0,3,48,61,-1,kafka
2,0,11,126,147,0,kafka
0,0,0,1,2,-2,kafka
15,0,2,414,446,-1,kafka
0,1,3,21,29,-1,kafka
0,0,28,13,27,2,kafka
5,0,0,22,29,1,kafka
0,0,0,17,34,0,kafka
0,0,0,6553,9591,1,kafka
0,0,0,1,2,-2,kafka
0,4,10,7,90,-1,kafka
40,7,4,1041,1197,-1,kafka
0,0,0,50,50,-1,kafka
38,20,39,736,1009,-2,kafka
15,0,0,267,267,-1,kafka
0,0,0,83,90,1,kafka
1,2,5,43,53,-1,kafka
5,3,20,121,133,0,kafka
0,0,0,29,33,1,kafka
0,0,0,140,226,1,kafka
0,0,0,764,938,0,kafka
2,0,2,51,53,1,kafka
0,0,0,187,299,-1,kafka
0,0,0,78,99,1,kafka
0,0,0,513,842,0,kafka
20,2,79,862,1129,-1,kafka
6,2,7,76,91,-2,kafka
0,0,0,271,472,0,kafka
0,0,3,135,224,0,kafka
1,0,7,39,69,-1,kafka
2,0,0,119,122,1,kafka
17,15,108,725,1396,1,kafka
0,0,0,2,4,1,kafka
1,1,11,24,33,-2,kafka
0,0,0,10,16,2,kafka
0,0,0,4,6,1,kafka
0,0,0,80,153,0,kafka
1,0,0,30,36,-1,kafka
37,79,120,912,2397,-1,kafka
0,0,1,2,3,1,kafka
0,0,0,79,187,-1,kafka
0,0,0,15,17,0,kafka
0,0,0,3,7,-1,kafka
3,2,4,52,56,1,kafka
0,0,0,218,441,1,kafka
0,0,7,1,1,1,kafka
0,0,0,30,39,-1,kafka
0,0,0,22,28,1,kafka
4,8,26,172,265,-1,kafka
0,0,3,1,2,0,kafka
10,2,108,350,528,-1,kafka
0,0,0,11,13,1,kafka
